2025-08-14 14:08:23,306 [INFO] No se encontró archivo de caché, comenzando con caché vacío.
2025-08-14 14:08:23,306 [INFO] No se encontró archivo de progreso, comenzando desde cero.
2025-08-14 14:08:23,307 [INFO] Comenzando a procesar 49 IDs restantes de un total de 49.
2025-08-14 14:08:46,602 [INFO] AVANCE: Se ha procesado el ID 41. Progreso total: 40/49 (81.63%)
2025-08-14 14:08:48,583 [INFO] AVANCE: Se ha procesado el ID 42. Progreso total: 41/49 (83.67%)
2025-08-14 14:08:49,609 [INFO] AVANCE: Se ha procesado el ID 43. Progreso total: 42/49 (85.71%)
2025-08-14 14:08:50,612 [INFO] AVANCE: Se ha procesado el ID 44. Progreso total: 43/49 (87.76%)
2025-08-14 14:08:51,632 [INFO] AVANCE: Se ha procesado el ID 45. Progreso total: 44/49 (89.80%)
2025-08-14 14:08:53,600 [INFO] AVANCE: Se ha procesado el ID 48. Progreso total: 45/49 (91.84%)
2025-08-14 14:08:53,936 [INFO] AVANCE: Se ha procesado el ID 46. Progreso total: 46/49 (93.88%)
2025-08-14 14:08:54,732 [INFO] AVANCE: Se ha procesado el ID 47. Progreso total: 47/49 (95.92%)
2025-08-14 14:08:56,735 [INFO] AVANCE: Se ha procesado el ID 49. Progreso total: 48/49 (97.96%)
2025-08-14 14:09:00,559 [WARNING] Geocodificación fallida para '30030000899*DISEMINADO*' (idRed=35): Respuesta vacía.
2025-08-14 14:09:00,575 [INFO] AVANCE: Se ha procesado el ID 35. Progreso total: 49/49 (100.00%)
2025-08-14 14:09:00,583 [WARNING] Se han guardado 2 features con errores de geocodificación en 'scr/Backend/data/Output\abastecimientos_errors.geojson'.
2025-08-14 14:09:00,596 [INFO] Proceso completado. Total features OK: 34. Archivo: scr/Backend/data/Output\abastecimientos_test.geojson
2025-08-14 14:09:00,600 [INFO] Total features con error: 2.
