2025-08-14 08:08:43,354 [INFO] No se encontró archivo de caché, comenzando con caché vacío.
2025-08-14 08:08:43,354 [INFO] No se encontró archivo de progreso, comenzando desde cero.
2025-08-14 08:08:43,354 [INFO] Comenzando a procesar 200 IDs restantes de un total de 200.
2025-08-14 08:09:57,190 [WARNING] Geocodificación fallida para '35021001099*DISEMINADO*' (idRed=1854): Respuesta vacía.
2025-08-14 08:09:57,191 [INFO] AVANCE: Se ha procesado el ID 1854. Progreso total: 85/200 (42.50%)
2025-08-14 08:09:59,748 [INFO] AVANCE: Se ha procesado el ID 1890. Progreso total: 86/200 (43.00%)
2025-08-14 08:10:01,257 [INFO] AVANCE: Se ha procesado el ID 1885. Progreso total: 87/200 (43.50%)
2025-08-14 08:10:02,276 [INFO] AVANCE: Se ha procesado el ID 1886. Progreso total: 88/200 (44.00%)
2025-08-14 08:10:02,766 [ERROR] Error al procesar idRed=1887: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:10:02,767 [INFO] AVANCE: Se ha procesado el ID 1887. Progreso total: 89/200 (44.50%)
2025-08-14 08:10:03,212 [INFO] AVANCE: Se ha procesado el ID 1888. Progreso total: 90/200 (45.00%)
2025-08-14 08:10:05,573 [INFO] AVANCE: Se ha procesado el ID 1891. Progreso total: 91/200 (45.50%)
2025-08-14 08:10:09,399 [INFO] AVANCE: Se ha procesado el ID 1895. Progreso total: 92/200 (46.00%)
2025-08-14 08:10:09,525 [INFO] AVANCE: Se ha procesado el ID 1900. Progreso total: 93/200 (46.50%)
2025-08-14 08:10:09,650 [INFO] AVANCE: Se ha procesado el ID 1901. Progreso total: 94/200 (47.00%)
2025-08-14 08:10:11,462 [INFO] AVANCE: Se ha procesado el ID 1896. Progreso total: 95/200 (47.50%)
2025-08-14 08:10:12,229 [INFO] AVANCE: Se ha procesado el ID 1893. Progreso total: 96/200 (48.00%)
2025-08-14 08:10:12,351 [INFO] AVANCE: Se ha procesado el ID 1904. Progreso total: 97/200 (48.50%)
2025-08-14 08:10:14,598 [INFO] AVANCE: Se ha procesado el ID 1894. Progreso total: 98/200 (49.00%)
2025-08-14 08:10:15,228 [INFO] AVANCE: Se ha procesado el ID 1897. Progreso total: 99/200 (49.50%)
2025-08-14 08:10:16,546 [INFO] AVANCE: Se ha procesado el ID 1892. Progreso total: 100/200 (50.00%)
2025-08-14 08:10:18,226 [INFO] AVANCE: Se ha procesado el ID 1853. Progreso total: 101/200 (50.50%)
2025-08-14 08:10:19,235 [INFO] AVANCE: Se ha procesado el ID 1899. Progreso total: 102/200 (51.00%)
2025-08-14 08:10:20,223 [INFO] AVANCE: Se ha procesado el ID 1902. Progreso total: 103/200 (51.50%)
2025-08-14 08:10:21,373 [INFO] AVANCE: Se ha procesado el ID 1903. Progreso total: 104/200 (52.00%)
2025-08-14 08:10:22,151 [WARNING] Geocodificación fallida para '46093000199*DISEMINADO*' (idRed=1898): Respuesta vacía.
2025-08-14 08:10:22,153 [INFO] AVANCE: Se ha procesado el ID 1898. Progreso total: 105/200 (52.50%)
2025-08-14 08:10:24,203 [INFO] AVANCE: Se ha procesado el ID 1905. Progreso total: 106/200 (53.00%)
2025-08-14 08:10:25,611 [INFO] AVANCE: Se ha procesado el ID 1907. Progreso total: 107/200 (53.50%)
2025-08-14 08:10:26,254 [INFO] AVANCE: Se ha procesado el ID 1909. Progreso total: 108/200 (54.00%)
2025-08-14 08:10:26,556 [ERROR] Error al procesar idRed=1908: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:10:26,557 [INFO] AVANCE: Se ha procesado el ID 1908. Progreso total: 109/200 (54.50%)
2025-08-14 08:10:29,203 [INFO] AVANCE: Se ha procesado el ID 1911. Progreso total: 110/200 (55.00%)
2025-08-14 08:10:29,241 [ERROR] Error al procesar idRed=1910: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:10:29,243 [INFO] AVANCE: Se ha procesado el ID 1910. Progreso total: 111/200 (55.50%)
2025-08-14 08:10:29,811 [INFO] AVANCE: Se ha procesado el ID 1919. Progreso total: 112/200 (56.00%)
2025-08-14 08:10:31,190 [INFO] AVANCE: Se ha procesado el ID 1913. Progreso total: 113/200 (56.50%)
2025-08-14 08:10:31,324 [INFO] AVANCE: Se ha procesado el ID 1921. Progreso total: 114/200 (57.00%)
2025-08-14 08:10:31,451 [INFO] AVANCE: Se ha procesado el ID 1922. Progreso total: 115/200 (57.50%)
2025-08-14 08:10:31,577 [INFO] AVANCE: Se ha procesado el ID 1923. Progreso total: 116/200 (58.00%)
2025-08-14 08:10:32,192 [INFO] AVANCE: Se ha procesado el ID 1912. Progreso total: 117/200 (58.50%)
2025-08-14 08:10:34,210 [ERROR] Error al procesar idRed=1914: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:10:34,212 [INFO] AVANCE: Se ha procesado el ID 1914. Progreso total: 118/200 (59.00%)
2025-08-14 08:10:34,656 [WARNING] Geocodificación fallida para 'HUERTO DE LA RABASA' (idRed=1906): Respuesta vacía.
2025-08-14 08:10:35,222 [INFO] AVANCE: Se ha procesado el ID 1916. Progreso total: 119/200 (59.50%)
2025-08-14 08:10:36,215 [INFO] AVANCE: Se ha procesado el ID 1917. Progreso total: 120/200 (60.00%)
2025-08-14 08:10:36,337 [INFO] AVANCE: Se ha procesado el ID 1928. Progreso total: 121/200 (60.50%)
2025-08-14 08:10:37,335 [WARNING] Geocodificación fallida para 'MONTE ROSADO' (idRed=1906): Respuesta vacía.
2025-08-14 08:10:38,211 [INFO] AVANCE: Se ha procesado el ID 1915. Progreso total: 122/200 (61.00%)
2025-08-14 08:10:39,553 [INFO] AVANCE: Se ha procesado el ID 1926. Progreso total: 123/200 (61.50%)
2025-08-14 08:10:39,821 [ERROR] Error al procesar idRed=1920: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:10:39,823 [INFO] AVANCE: Se ha procesado el ID 1920. Progreso total: 124/200 (62.00%)
2025-08-14 08:10:40,228 [INFO] AVANCE: Se ha procesado el ID 1929. Progreso total: 125/200 (62.50%)
2025-08-14 08:10:42,203 [ERROR] Error al procesar idRed=1925: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:10:42,204 [INFO] AVANCE: Se ha procesado el ID 1925. Progreso total: 126/200 (63.00%)
2025-08-14 08:10:42,776 [INFO] AVANCE: Se ha procesado el ID 1927. Progreso total: 127/200 (63.50%)
2025-08-14 08:10:44,018 [INFO] AVANCE: Se ha procesado el ID 1924. Progreso total: 128/200 (64.00%)
2025-08-14 08:10:44,140 [INFO] AVANCE: Se ha procesado el ID 1936. Progreso total: 129/200 (64.50%)
2025-08-14 08:10:44,264 [INFO] AVANCE: Se ha procesado el ID 1937. Progreso total: 130/200 (65.00%)
2025-08-14 08:10:44,311 [WARNING] Geocodificación fallida para 'TABERNAS DEL ISUELA' (idRed=1918): Respuesta vacía.
2025-08-14 08:10:44,312 [INFO] AVANCE: Se ha procesado el ID 1918. Progreso total: 131/200 (65.50%)
2025-08-14 08:10:44,382 [INFO] AVANCE: Se ha procesado el ID 1938. Progreso total: 132/200 (66.00%)
2025-08-14 08:10:45,739 [INFO] AVANCE: Se ha procesado el ID 1930. Progreso total: 133/200 (66.50%)
2025-08-14 08:10:46,497 [INFO] AVANCE: Se ha procesado el ID 1931. Progreso total: 134/200 (67.00%)
2025-08-14 08:10:47,642 [INFO] AVANCE: Se ha procesado el ID 1933. Progreso total: 135/200 (67.50%)
2025-08-14 08:10:48,647 [INFO] AVANCE: Se ha procesado el ID 1906. Progreso total: 136/200 (68.00%)
2025-08-14 08:10:48,770 [INFO] AVANCE: Se ha procesado el ID 1944. Progreso total: 137/200 (68.50%)
2025-08-14 08:10:49,490 [INFO] AVANCE: Se ha procesado el ID 1932. Progreso total: 138/200 (69.00%)
2025-08-14 08:10:49,612 [INFO] AVANCE: Se ha procesado el ID 1946. Progreso total: 139/200 (69.50%)
2025-08-14 08:10:49,734 [INFO] AVANCE: Se ha procesado el ID 1947. Progreso total: 140/200 (70.00%)
2025-08-14 08:10:49,856 [INFO] AVANCE: Se ha procesado el ID 1948. Progreso total: 141/200 (70.50%)
2025-08-14 08:10:51,253 [INFO] AVANCE: Se ha procesado el ID 1935. Progreso total: 142/200 (71.00%)
2025-08-14 08:10:51,380 [INFO] AVANCE: Se ha procesado el ID 1950. Progreso total: 143/200 (71.50%)
2025-08-14 08:10:51,501 [INFO] AVANCE: Se ha procesado el ID 1951. Progreso total: 144/200 (72.00%)
2025-08-14 08:10:51,619 [INFO] AVANCE: Se ha procesado el ID 1952. Progreso total: 145/200 (72.50%)
2025-08-14 08:10:51,748 [INFO] AVANCE: Se ha procesado el ID 1953. Progreso total: 146/200 (73.00%)
2025-08-14 08:10:51,866 [INFO] AVANCE: Se ha procesado el ID 1954. Progreso total: 147/200 (73.50%)
2025-08-14 08:10:52,200 [INFO] AVANCE: Se ha procesado el ID 1941. Progreso total: 148/200 (74.00%)
2025-08-14 08:10:53,199 [INFO] AVANCE: Se ha procesado el ID 1940. Progreso total: 149/200 (74.50%)
2025-08-14 08:10:55,266 [INFO] AVANCE: Se ha procesado el ID 1943. Progreso total: 150/200 (75.00%)
2025-08-14 08:10:56,212 [INFO] AVANCE: Se ha procesado el ID 1942. Progreso total: 151/200 (75.50%)
2025-08-14 08:10:57,344 [INFO] AVANCE: Se ha procesado el ID 1945. Progreso total: 152/200 (76.00%)
2025-08-14 08:10:58,476 [INFO] AVANCE: Se ha procesado el ID 1934. Progreso total: 153/200 (76.50%)
2025-08-14 08:11:01,377 [INFO] AVANCE: Se ha procesado el ID 1956. Progreso total: 154/200 (77.00%)
2025-08-14 08:11:01,876 [ERROR] Error al procesar idRed=1955: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:11:01,877 [INFO] AVANCE: Se ha procesado el ID 1955. Progreso total: 155/200 (77.50%)
2025-08-14 08:11:02,500 [INFO] AVANCE: Se ha procesado el ID 1957. Progreso total: 156/200 (78.00%)
2025-08-14 08:11:03,340 [INFO] AVANCE: Se ha procesado el ID 1958. Progreso total: 157/200 (78.50%)
2025-08-14 08:11:06,340 [INFO] AVANCE: Se ha procesado el ID 1960. Progreso total: 158/200 (79.00%)
2025-08-14 08:11:07,359 [INFO] AVANCE: Se ha procesado el ID 1961. Progreso total: 159/200 (79.50%)
2025-08-14 08:11:08,204 [INFO] AVANCE: Se ha procesado el ID 1965. Progreso total: 160/200 (80.00%)
2025-08-14 08:11:09,400 [INFO] AVANCE: Se ha procesado el ID 1959. Progreso total: 161/200 (80.50%)
2025-08-14 08:11:11,352 [INFO] AVANCE: Se ha procesado el ID 1962. Progreso total: 162/200 (81.00%)
2025-08-14 08:11:12,509 [ERROR] Error al procesar idRed=1964: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:11:12,511 [INFO] AVANCE: Se ha procesado el ID 1964. Progreso total: 163/200 (81.50%)
2025-08-14 08:11:13,192 [INFO] AVANCE: Se ha procesado el ID 1967. Progreso total: 164/200 (82.00%)
2025-08-14 08:11:14,215 [INFO] AVANCE: Se ha procesado el ID 1969. Progreso total: 165/200 (82.50%)
2025-08-14 08:11:15,192 [INFO] AVANCE: Se ha procesado el ID 1966. Progreso total: 166/200 (83.00%)
2025-08-14 08:11:17,399 [INFO] AVANCE: Se ha procesado el ID 1963. Progreso total: 167/200 (83.50%)
2025-08-14 08:11:19,239 [INFO] AVANCE: Se ha procesado el ID 1968. Progreso total: 168/200 (84.00%)
2025-08-14 08:11:20,595 [INFO] AVANCE: Se ha procesado el ID 1970. Progreso total: 169/200 (84.50%)
2025-08-14 08:11:20,724 [INFO] AVANCE: Se ha procesado el ID 1977. Progreso total: 170/200 (85.00%)
2025-08-14 08:11:21,567 [INFO] AVANCE: Se ha procesado el ID 1949. Progreso total: 171/200 (85.50%)
2025-08-14 08:11:23,192 [ERROR] Error al procesar idRed=1972: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:11:23,194 [INFO] AVANCE: Se ha procesado el ID 1972. Progreso total: 172/200 (86.00%)
2025-08-14 08:11:23,470 [INFO] AVANCE: Se ha procesado el ID 1971. Progreso total: 173/200 (86.50%)
2025-08-14 08:11:26,396 [INFO] AVANCE: Se ha procesado el ID 1975. Progreso total: 174/200 (87.00%)
2025-08-14 08:11:29,147 [WARNING] Geocodificación fallida para '30017001499*DISEMINADO*' (idRed=1973): Respuesta vacía.
2025-08-14 08:11:29,148 [INFO] AVANCE: Se ha procesado el ID 1973. Progreso total: 175/200 (87.50%)
2025-08-14 08:11:29,271 [INFO] AVANCE: Se ha procesado el ID 1983. Progreso total: 176/200 (88.00%)
2025-08-14 08:11:30,163 [WARNING] Geocodificación fallida para '30017000999*DISEMINADO*' (idRed=1974): Respuesta vacía.
2025-08-14 08:11:30,164 [INFO] AVANCE: Se ha procesado el ID 1974. Progreso total: 177/200 (88.50%)
2025-08-14 08:11:31,577 [ERROR] Error al procesar idRed=1979: HTTPSConnectionPool(host='sinac.sanidad.gob.es', port=443): Read timed out. (read timeout=10)
2025-08-14 08:11:31,578 [INFO] AVANCE: Se ha procesado el ID 1979. Progreso total: 178/200 (89.00%)
2025-08-14 08:11:32,127 [INFO] AVANCE: Se ha procesado el ID 1986. Progreso total: 179/200 (89.50%)
